id,predicted_price
8698600395,65286.973
2799800710,85713.805
7351200050,239633.8
8564860270,105735.11
2591830020,111423.266
4139420430,343007.03
9828201725,100492.56
2420069604,62746.383
7224000315,59626.406
3861470120,251180.58
3222069151,71193.17
3869900155,80236.445
123039346,64706.164
305010050,142539.31
2141340040,123898.29
7504021310,157410.62
2436700315,126197.24
8732750100,142018.0
3298201290,66887.586
9241900150,241981.28
1180005220,71018.76
5540000050,78372.07
9211520400,70558.74
2623029078,84994.23
7132300695,107164.99
6430500219,91428.95
6084200100,89369.086
7140200280,69651.89
3904910610,113276.42
7625701900,104167.82
9432900560,76803.734
1388600110,61729.23
9126101201,91299.125
4224100030,112403.79
1109000390,133585.89
3336000296,73333.22
7504100590,176267.28
2025701060,67465.58
7527410080,124501.664
7304301045,78578.625
2591840050,146201.08
2767602490,104432.81
5494000040,169773.4
2473251090,65088.344
3825500080,126490.27
2309710150,73372.81
8901001335,148804.53
1781500435,97751.52
8835220200,73004.484
4037500335,109509.63
1338300180,219644.97
7968000120,63061.812
686050100,194239.47
1180008315,66564.125
1657300280,122199.1
7856600170,141457.58
4154303125,127520.78
3295730050,128327.56
1777500090,140783.98
203600470,135328.5
6673050020,112714.34
8731980680,84860.34
2273600260,104479.63
1000102,69685.77
4197400005,93412.38
3378100100,68569.86
7856620210,159085.66
9275700765,184024.81
1246700136,83405.62
4239400740,61643.516
3306300630,56491.117
2524049056,164061.27
2023049245,76012.375
3210400340,62330.26
2621760350,93248.78
526059183,108074.54
8078460050,142041.03
7504110050,127600.71
3876312840,105541.58
9268850350,78493.016
8085400490,145562.36
2722059185,88515.266
3644100101,99377.49
1321700030,205924.06
5608000630,360922.4
825059349,266608.88
6083000071,56907.21
9164100105,131518.08
1425059145,105845.18
5210200184,118502.78
9477201370,96048.97
2927600630,201151.9
2619920170,155046.17
1560930450,122714.234
2896000510,122650.82
3034200067,151542.5
4025300360,83536.96
3362401295,112627.516
2391600555,74335.28
7550801170,115652.484
5347200175,85548.11
8910500471,104450.54
7199340560,92702.49
9266700175,85676.3
808300270,133636.98
2487200875,98896.63
8728100781,88551.57
5379804888,71507.75
6619510060,114788.914
5416500680,119457.85
1862400087,91577.125
2126049277,92760.42
4137000070,82025.086
8081500060,345470.53
686800065,133719.72
5561100180,122426.21
798000342,72810.63
5603700095,112293.54
7151700585,305310.38
8129700565,139287.7
2782100260,144837.03
7011201106,92757.586
2423069084,107095.93
8141300300,94451.336
6601200040,68116.94
290200230,132766.44
1423900220,56488.53
7303200450,55386.363
3755100220,85138.875
796000235,56301.688
7237501040,216115.77
7203220400,211700.55
9285800275,169197.5
2061100435,107661.61
6414100025,134303.53
5317100750,447619.75
6145601000,92631.88
5634500775,126317.65
7375300160,149955.19
9558050360,164588.77
4151800420,82431.62
3751600146,68758.0
5302400080,131014.58
357000005,133699.06
7283900306,108546.08
3738900105,85633.33
6822100305,106891.85
7436000205,112021.32
3295730040,129831.47
1526300015,92946.83
3294700101,84702.836
8864000970,67077.56
5469502700,105181.75
8078520310,69030.93
6154900130,80285.36
8945200830,57258.89
1085623630,119152.01
4013800131,68449.97
2287000010,120397.65
546000930,119427.55
4051100390,69512.53
7203100120,147578.81
7523850150,62764.516
3826000665,65106.41
1311800560,57871.508
2877102180,118634.29
3221059044,174251.75
9169600110,85434.45
9510920040,176119.25
8813400155,153705.98
3896100130,231909.53
2568200740,159998.72
1217000340,77032.75
6430500086,80016.6
5634500234,146245.56
825049073,98099.125
2391601445,274755.53
7881500330,96370.836
1721801591,53017.996
2473390710,74257.91
5634500891,72161.1
5515600163,105174.13
2560805630,65238.984
8078350280,112466.414
9477201060,93307.5
8827901350,164129.81
3560800040,80016.67
3034200370,128319.6
1328300040,98592.555
2483200010,157401.47
6071800480,82268.81
6200017,59875.598
8149600065,175364.55
3362400615,114479.086
7518502945,110392.33
8001210120,69429.45
8682280340,114180.23
3623500408,595628.9
3764650070,107012.62
7937600380,91246.2
923000580,164872.97
217500005,100557.945
5419800510,65515.88
8562901250,124499.29
2212200100,73581.5
2310100240,99060.5
8582010240,116317.484
8651410670,63025.438
3330501645,67465.836
8113101232,71957.14
7849202190,68307.16
1864700300,70178.91
5231000060,79139.97
1565900070,68929.75
7555220140,137770.67
7518505160,99440.16
3322049005,192147.39
808300550,128831.914
66000265,109345.375
2880100675,94995.336
1524079156,73405.92
3625700010,298905.28
3259400024,71474.414
3205000310,74553.09
807800190,75879.91
2783600210,98809.15
9290870040,173426.47
2561360120,87019.95
8857100180,107449.8
4388000070,74206.65
3860900003,133730.95
1176001119,104495.17
6084600330,61127.93
7985000100,56453.74
8026200080,86543.33
3210600010,118539.86
7558300170,122172.766
7852180340,102796.85
524069011,138024.62
3361401011,59120.305
6117502455,73040.836
5602000025,54053.96
4142450490,89585.15
5306100255,87101.41
1795900120,132373.5
1193000280,154348.34
9238480120,159837.97
3630200780,214295.53
1250201130,114049.305
7796000095,174705.34
8635760040,96534.2
9476700135,84647.766
5249804510,109788.414
40000553,80138.02
3204300625,145608.17
2596400050,100959.13
2724069103,93156.43
3744000040,98140.2
7525100590,88780.39
3705900292,99273.01
6169900790,414941.78
8127700735,216476.95
3761700067,293127.25
6065300570,183921.48
4022902050,125284.08
3886902590,105172.42
4107100190,418014.4
2909300150,127603.266
384000135,92029.24
1005000036,84641.95
8856970530,75088.98
3448900320,114712.195
6713700100,115429.46
2260300060,272427.88
7273100026,102471.49
1277000020,199802.48
2620069113,73783.59
4166800080,77841.7
8731902680,81803.07
2599200830,70781.16
7569500010,140125.22
1825069031,165681.72
4443801495,133757.22
7805450110,140774.45
3345700207,133161.06
1560920450,251193.5
3629950010,105084.8
3782100035,89247.805
5561400340,191818.94
1898310110,74324.43
2122039094,235211.61
631000040,95000.234
293000145,94948.516
8121100015,82727.89
3205200430,82195.33
2475900565,60961.195
1651500040,285177.38
3955900500,97623.7
7907600100,70916.695
3123039136,89941.95
3972900735,84308.664
1424059130,95688.92
6792200282,66858.44
910000104,76703.67
3751600784,79221.15
946000295,82951.0
7749500070,82405.21
255550070,106754.32
5151600340,82045.74
5415300060,131823.22
287000110,148951.06
7585000110,69175.39
8121200460,112801.125
6891100090,209363.3
7575600100,76612.65
4240400140,144674.12
4046500510,73157.68
2944010240,240897.02
3449820380,128575.875
7203102140,80344.414
8665900291,139446.94
1775930010,107696.32
1118001631,208848.39
8911000445,93667.695
117000100,109344.64
9284800085,96644.47
2795000080,134584.97
123039207,74142.84
1312200080,56885.29
1236300290,273358.03
7549800168,94944.08
6891100260,174078.52
6072000910,111247.54
3226049184,89283.555
1442880320,123062.195
23500190,131125.2
6021502070,111004.11
4168000110,62223.71
792000006,50856.188
9558200210,57058.832
3840700757,148029.88
3876311650,173722.77
1328320800,86159.08
5006000170,71380.81
7575600430,67511.47
7686202580,51153.59
2524069097,497690.12
4292300024,94098.18
2726049071,90785.375
3526039019,154699.67
3300701365,108582.21
1274500170,60085.246
7282300095,66379.14
8562740440,133453.97
3761100045,853916.56
2877104265,171055.53
7940710100,134015.9
6071000030,169139.42
6448000100,243675.75
2923500230,831616.9
6751300375,91241.16
7214810350,111934.82
1088800470,172243.98
7129300420,70799.38
6149700405,70132.67
9521100855,91237.84
1861400116,146960.84
2787460720,53727.96
6073240060,147490.45
291310100,96232.25
1247100035,264775.38
2626069030,730780.06
1326059085,88221.82
6447300265,751114.7
8651401270,53464.06
3524039209,267789.47
3226069049,306428.75
7548300425,79954.2
1438000360,126067.69
1777600900,142376.69
5244800695,104254.69
3387900390,67671.59
1954700615,203763.84
1026049036,97461.29
1683500180,65306.9
1939130420,125637.05
2021200530,211680.16
993002325,92397.195
2780900220,77984.74
2540800390,116062.41
2919700540,125405.65
2787250090,140241.4
8651442520,70599.67
100600860,57944.406
1437580480,242349.88
3886902505,114622.414
173000140,105176.336
5151800045,201030.89
3010300240,114645.375
2085200261,84000.72
1839500065,69550.73
1049010300,92595.84
1328340540,88241.26
8887001625,96279.984
5332200320,143979.17
7137960030,71673.59
5468780250,89673.79
2436200715,111756.48
5137800030,84325.23
1068000520,267175.47
5379805121,94275.85
7445000105,107758.99
7942601895,141448.0
1727850350,252744.86
9407150310,73806.26
5569620550,180185.81
3179100480,110895.44
3624039111,69251.164
7844200050,68935.27
3304040020,107572.836
7739100155,149719.4
6099400053,55115.05
7468900270,57133.484
396100025,83929.45
1160000255,88136.04
6300000320,75261.83
6392000570,78112.39
7387500235,77202.055
1121000058,101752.234
9828702120,110640.43
7715800310,84744.85
8562740370,135598.5
5637500070,94511.34
5561400470,147679.34
1189000205,116389.945
2412100025,83411.34
1073100065,75792.32
5160300020,120011.664
2770601677,99262.31
5104450070,117037.65
820079043,154443.61
751000190,86118.66
1823049179,75458.68
7430200060,457104.3
3331000035,108438.78
1775910370,130572.766
3626039299,114244.27
1546600125,125231.64
3260810150,71573.45
6817800330,66877.82
414100045,96758.64
1326039061,94829.6
4055700030,356934.97
1225069038,3902811.2
2296700260,96547.09
2822049160,59631.07
3395300260,112166.6
5144000036,70353.07
809002290,158540.86
7334501410,77626.94
421049114,53893.36
2623069010,329590.8
1133000144,156793.95
705710290,77516.19
7313200120,134161.31
1269200150,77272.766
9264930970,84826.12
6819100020,454465.84
5112800421,65797.91
7846700850,69335.29
7227501450,64856.043
5451210150,91336.31
4140900140,113353.15
3537900180,127994.13
7738500475,123521.94
3541600450,103440.4
5379800040,87522.74
6664900330,72925.58
6056100312,89960.14
7766200013,149395.92
8651720470,105931.83
5690500095,189252.86
5423010180,172295.89
3204300610,111502.57
3425059066,115084.1
7856660130,250469.66
2954400520,364725.78
2327000110,190422.22
9526600340,135937.36
7695500200,103777.94
7237501180,198594.27
2008000550,70990.59
1123059126,124171.07
1775500371,178822.12
3459900230,635993.1
2619950310,127573.58
1771100330,100741.95
1321059097,81791.52
2420069278,75958.17
3832050570,75359.73
7132300525,133854.45
8691410700,155786.38
7967000150,84095.54
1328300810,89701.336
711000110,191210.0
9485951460,92623.4
1771000970,98977.02
2817100900,80533.74
6817800630,81393.05
3558900450,115952.1
7215400770,78537.27
4222000320,53101.543
2791500270,68633.78
424069018,193527.42
9547205180,141798.75
5631500947,140295.84
1425059193,270235.66
567000775,107982.336
3904900610,101335.234
3649100346,85956.03
1624049228,96678.12
1559900080,104830.95
2919702040,109263.65
4013800206,60053.85
1025039292,249149.11
2771604640,142609.61
7203600550,78312.0
1545802830,66291.71
3303910010,149393.36
8617000060,177861.17
7889600190,59094.715
3325069064,83750.51
6300000337,92113.98
1172000150,76306.83
3348401319,85531.47
4188000490,182386.48
7779200355,178937.78
8029900110,122707.336
4060000290,66526.805
9475710040,86130.07
798000535,68710.93
6415100410,111769.05
4299700095,73312.38
6117500955,91697.91
2421039075,65189.664
3362401935,134514.27
1545800205,71084.08
7645900235,151527.03
4141000060,221360.9
9485800050,132671.25
2436700280,211106.0
7335400400,65533.13
9294300495,176524.17
6649300190,94191.28
7950303270,87701.8
2391601010,79145.25
8129700728,106523.87
7871500685,127410.65
1498304065,129119.984
3862710010,87942.43
9209900335,124186.58
952006857,89200.15
2322069168,121505.45
1775801090,115590.41
5700002165,117876.2
4029400080,98961.26
7796100080,145462.44
9279700150,424585.03
3876200060,100790.68
2934800025,80086.984
9359100101,167763.31
3330500335,82701.94
4027700466,117244.99
3204800430,77037.82
5415350770,161307.75
1443550020,139823.8
2810600022,93390.65
1238500281,99378.16
2591020140,116139.25
7137900960,70304.51
1328340630,69670.23
3529200190,91516.1
1624049291,161934.16
4083301120,119809.37
1873100060,149594.38
1773101159,75190.586
7214700350,128661.24
3856902250,144480.4
7169500130,103551.24
4038300010,84451.664
9578500810,104614.83
3345100184,79312.84
452001860,113338.77
7905200037,96223.164
9376301110,118540.65
873900240,72625.47
8682262400,101807.17
7227500910,66064.88
2392100090,97047.16
3221079050,91677.09
4307320280,76114.875
3211270170,123881.04
726059483,145254.78
424049043,173311.72
6865200140,127480.66
1155640050,111218.9
4139430250,399103.44
818500100,69321.08
7999600180,69672.484
4099501215,120791.09
4046700140,99536.08
8857600490,55103.383
8677900120,106565.52
5379805253,64742.83
9211510410,62776.848
2337000150,72330.945
1423049029,72012.4
4036800580,105369.3
3942900010,93926.75
3438502715,106636.28
7625702441,72724.02
3905100610,116439.35
2218000335,109654.27
3034200516,87182.93
8024200625,91437.67
8564500020,85803.77
9550202700,97774.65
7518508625,115658.88
1822350070,78066.516
8921000040,180286.7
6648150090,231226.69
2402100675,119256.94
42000127,88701.09
5100401160,96728.66
7347600507,68634.766
1839910300,76064.23
1250201550,144514.31
9460000010,75572.98
3356402232,56489.5
6819100150,125981.516
8645501330,73707.7
1556200005,181856.58
40000228,59026.67
7300410010,104579.82
4299000030,92151.49
2629600016,101745.83
662310900,89423.48
1909600046,92813.42
7893207490,61402.715
2524049318,291567.06
924069210,150382.25
1591600527,75641.26
98000060,348072.88
6392002020,132535.69
2719100400,97965.43
8018600655,85157.39
2141500020,89766.29
3277801580,94447.016
7237500110,211053.27
626100023,163793.78
4319200820,68316.664
1422029138,121474.75
9517200610,103356.98
7334600280,72664.96
8820902400,119552.9
8944600060,94359.32
100100050,83398.93
8074200100,76135.28
1836980240,167191.2
6648500440,77480.86
9530100225,158949.62
2883200875,130507.28
4218400175,221934.6
1022069183,129664.42
6398000171,137002.61
5021900160,97279.28
8078410250,104026.26
7972602490,84159.484
1962200435,123138.03
7221400285,83173.44
273900030,64759.562
2708450020,116860.2
4083306616,80870.84
3034200435,117386.63
7855000550,247724.69
871000155,124450.14
8024201714,93367.41
2625069038,250382.48
2324800350,163019.73
5450900010,240063.81
1822039225,149109.53
2460700700,70421.2
6679001060,79277.0
2422059111,76598.766
1250200345,89976.19
5589300370,86282.99
2021201000,256807.31
4302200336,67990.77
1328330290,87841.84
3438500781,99263.92
5453700020,133130.08
123039147,100734.945
8691310070,206993.2
6450303785,69244.695
114100234,122262.05
9212900820,92164.5
4270600025,86500.26
7201600190,81249.49
521049227,315050.97
6300500479,89170.98
1432600100,53905.902
1024000109,102279.35
1430800100,78499.305
9164100125,119569.09
1925069183,110164.84
7852160080,287324.2
5317100780,206424.67
4083304835,112211.0
9478400080,156454.88
4463400195,66562.79
4232901525,93693.07
3845101070,90931.555
1843130980,82678.99
3810000480,99339.586
7137960440,75043.16
1231001115,89376.76
5101405340,92605.914
3723800409,98298.6
8651430370,57076.574
6135300010,69309.445
23520380,101420.7
2935400100,107133.73
6137500320,205829.05
7841300230,80988.625
3521069051,101552.625
2621400080,73766.77
5104530240,79661.25
2022069200,79110.47
5469501850,98438.76
9206950110,92237.57
3298300210,77944.664
2810600015,97042.99
7298050090,147836.88
7202290620,109057.31
3211290370,72061.59
1591600506,83010.12
2827100070,72216.734
2482410130,78711.68
4364200125,94956.75
6388910730,148574.81
7436500120,104924.98
1822059156,172591.92
9432750190,117631.836
2205700405,88071.93
6056111370,88709.125
3205500160,98879.0
6139100076,79675.08
723069135,74556.65
4123830070,64185.832
2472920740,133075.75
6134500220,113722.27
2734100395,62963.14
3574800090,104661.13
3126049107,116432.69
669000210,214331.3
1139000620,88872.984
3825311190,179633.33
7300400320,108829.36
9407150250,70915.75
3679400503,81587.336
641900050,115958.85
9169100130,101598.445
8091800140,72275.44
9547201155,118829.73
4154302045,71935.73
6638900265,144071.75
1423069063,99815.17
3335000025,95968.39
9269200650,82254.45
1781500180,85886.79
9211500520,62136.3
1853080150,153064.84
2767704756,96656.914
2206700295,104720.24
2557000380,85591.36
11520200,160376.66
3832710680,66146.586
2569500210,78732.25
5230300210,62809.305
6447300225,208141.53
5035300325,209401.64
7853301660,182670.92
5411800250,76422.99
7203210170,120631.766
4302200415,72840.77
7942100290,59263.973
3629860160,205505.8
1423069076,140874.1
525049085,124401.49
3306200230,59834.84
2193310300,128759.195
7978800621,65566.76
4027700632,134687.31
1761100190,66409.54
2749600245,104758.8
322069141,96523.06
1900000035,60588.395
3361400190,60162.31
1604602050,119213.84
9421500160,116147.89
7788400180,61863.42
1566100625,98648.89
3861500340,62228.043
2524069072,67667.66
3013300980,93870.69
4191500130,122042.57
9407150130,77524.02
3904902500,161723.19
9510900140,75683.47
3368900084,73024.68
3432501415,89355.875
4254000540,124347.64
2767603250,105027.49
2923501130,116747.805
9183703045,65920.38
5279100675,92788.2
3905080310,87603.58
2461900375,145742.23
3346300356,115459.625
1865000110,92967.836
9264930400,82297.14
3447000100,106516.25
2313900510,108491.33
7518507330,120746.29
9368700270,75541.055
1137400420,84419.62
2023069054,66779.484
2141320230,110634.1
9536601295,108303.805
2424400130,92693.48
5210200081,102013.41
4443800785,110342.54
7292700005,124086.305
9834201205,89084.53
3275800050,57408.434
6926700654,109168.76
7511000140,235901.95
6821101895,121539.52
8964800695,140135.52
6821100195,135340.64
1226059105,136212.73
2806300070,306592.47
1720069029,86050.766
6384300020,144253.64
8928100125,138383.12
8562770720,91605.95
8650300130,188802.19
2126059172,112027.516
8812401450,161145.69
6646200280,136813.3
4021100045,150524.58
1155620190,102187.02
6061000010,89521.09
3362400472,110470.89
9558020240,122953.445
7309100270,107094.086
7137950210,91672.9
7849200635,61678.68
1311200460,67498.66
284000095,256064.34
1509700050,80835.3
3438503014,63894.266
9406450090,82133.19
5096300140,107101.234
8923600020,330017.94
809001070,116131.055
2291400342,91581.93
644210020,155862.02
6700390090,79056.086
5631500285,204667.9
104560120,75407.82
6413100311,83860.96
2558700090,101705.08
1471590060,147378.81
8914100170,161775.47
5652601035,83652.56
7852120140,180473.02
6163900952,110530.54
5215200050,299393.12
6352600490,196136.3
3912000020,99524.78
8830400135,62062.273
5467500040,106120.41
9406570300,108224.71
109200390,62043.336
2025770310,207183.98
1939120450,153347.86
7524900003,918153.25
3755000120,90716.23
2473002850,158133.16
7625703945,80973.64
9477000190,90124.07
1727500230,93945.56
7011201087,96381.13
5561300750,103425.7
3969300030,52377.875
8097000330,95395.89
2025049064,116783.44
985001321,55402.266
1775500050,71986.1
8849300160,111596.5
2316400285,108004.58
2423020180,103081.16
7128300500,108087.94
9512501400,74816.13
7200179,55120.254
5490210670,91126.37
9527000330,139427.92
1972200326,96874.7
4151800195,95799.31
4046500320,79705.48
9834200885,100879.34
8161020050,125171.22
2891000750,64299.3
3426049031,322157.0
7387500195,65548.5
6303400395,57746.688
638100015,73514.3
4107100204,348525.28
537000255,62685.67
985001266,65620.055
1137410040,111006.55
7229900250,57777.867
3905100840,137062.47
8100400160,164831.61
1346300150,1145891.6
1443501020,70466.21
5490700035,100003.45
1954600050,139349.22
8122100690,95634.37
3663000070,104432.414
5101406375,93036.836
426059055,119882.17
9268850160,78462.93
8731800840,70450.22
3331001910,74465.98
7603100020,180831.36
809002705,140383.64
4364200075,67998.1
1113000430,56679.777
1176001117,118501.766
3320000212,84675.54
9286000150,345806.4
301400830,67174.42
425059024,107358.53
8835350300,155279.38
7100000135,80805.625
7696600240,55500.945
9808640320,178819.05
3764500180,136763.72
326049060,167932.03
4017110200,129774.4
7224500300,65332.63
1560930050,119874.625
726059395,114442.3
8964800890,395123.88
4045500620,130349.44
8562710250,240924.58
1775800710,90930.17
9528102865,151845.28
8096000060,211017.84
1591000015,59592.184
2310000430,69402.44
3902300350,130933.64
4068300280,74920.305
8732130730,64851.035
6791100410,98472.18
7660100236,93118.77
2568200070,188693.45
7697870310,68800.5
8562901100,139614.47
4016800120,79083.984
7338200180,131429.31
6791400320,72298.18
616000200,89688.07
2917200675,88740.09
2926049086,126182.68
3621059048,108623.43
7987401095,166711.48
5589900590,105235.234
855700170,135105.28
4030500130,83269.15
1755700060,93084.945
2413900050,160758.58
2489200250,79705.25
420000085,60977.125
8106300820,128072.766
8651730580,105573.89
8106300090,115657.336
9842300095,97014.68
9477000280,85007.93
2877102495,82349.04
868001030,206536.52
8564860110,132328.56
6762700452,97801.13
3294700310,61443.08
7231501665,69388.61
7525900050,112177.08
7882600326,315517.03
104550690,83293.77
3425059076,169555.14
8835770170,610863.75
2581300010,228801.69
844000180,72318.32
7888100240,59400.285
3845100670,101218.37
4027700812,134652.89
291310390,75460.41
9550200370,131243.19
2328800130,91042.8
2372800100,59155.273
2923039264,152403.98
9282801720,83687.59
9520900230,162137.52
985000955,68801.484
1099600090,57395.9
9211010320,130188.92
3825310820,208237.42
9545240180,105270.06
87000245,57370.67
5041300100,125334.63
3624039150,66861.88
1370804430,101899.26
722079056,91367.76
9126100815,108830.086
1770000490,99690.836
3995700250,85392.09
7214820400,109571.06
2473411130,85869.016
1824059079,146271.92
3080000030,98104.17
984200540,62483.098
524059063,296467.75
9482700475,131152.72
8024200820,103807.734
8568700015,84059.54
1223089050,98135.43
2205500400,92289.75
1279300085,134632.08
7376300085,87778.11
322069020,85258.64
291310150,87843.18
724069059,451029.8
5255200220,106514.32
1931300850,81685.195
4427100105,91467.5
2881700231,86659.12
8641500280,95255.7
5406500440,133769.72
8078390150,153660.98
8945300090,51755.4
8819901030,184431.03
3179100220,177152.72
2126079046,73754.96
2621750350,100897.336
4014400190,99719.93
7853420110,125223.28
2114700368,71532.51
3438501081,76343.37
6850700670,138720.19
3352402272,74147.51
4157600150,131047.195
8151600941,72979.56
5160300030,124429.25
3820350120,92134.625
7338000800,63414.684
3359500110,141029.5
8016300240,156576.98
7203120050,187175.58
3322049201,61423.332
7231502505,70990.59
8106100105,920292.25
3895100039,170925.4
1001200035,56642.87
2724201202,58267.473
4038100110,105372.516
8827900015,115922.48
2644900109,105206.13
302000375,72317.91
1604600095,94805.82
2600040160,131706.61
2129700525,83079.57
603000555,92824.49
4083302225,151338.72
7298000090,120651.67
2484700015,119928.945
8945100320,59696.05
5112800042,112109.38
8091411100,72144.04
7375100070,95141.766
7577700061,116077.8
7923700030,91192.09
4235400186,129973.69
1498303700,183792.42
3876312350,115460.51
3797001815,114136.24
868002015,254592.62
597000550,110524.42
8956200530,102245.61
2207100165,116841.48
7942100180,61140.406
2468800040,75783.14
9842300036,81039.46
5700003985,337845.4
2988000070,86181.59
8857320260,128684.68
2600040130,104659.734
6632900452,167879.03
7518505910,117955.14
1672000170,129759.67
2597800010,118076.02
8562790720,172081.27
4219401080,367534.5
7000100711,126688.87
7954000125,121081.97
5700003640,393916.9
5700000275,145653.45
4019301205,144936.52
8943600360,79911.586
2954400400,397356.8
1321400060,61959.723
2255500123,132224.73
2781260070,108249.484
1313000220,145714.58
1125069153,383663.2
8899000310,73409.63
4139450360,173384.12
5511600315,88589.24
3575302575,103343.67
3226049054,107955.05
274100090,94499.266
1545802080,80818.11
6669020500,71348.35
3307700405,85569.32
3760500407,333034.8
7853270100,166765.7
9320350020,132664.94
7715800430,105814.91
6791400100,83748.43
7708000010,93994.31
1448800010,68595.05
1782500035,82086.76
3449500050,110848.18
2856100515,168384.92
1245000461,186361.05
1219000043,66302.84
5409800110,86249.67
2680700010,122818.79
8143100350,80977.734
2597150270,68846.71
2966800010,82138.67
8854000010,184806.4
2207200635,87091.77
1722059222,63839.934
9358002305,85076.54
6392001950,106195.73
3630080070,99451.25
3797001702,174411.02
8127700440,125093.3
1446400785,58468.2
5016002275,166602.28
2818100060,275557.72
6431000748,86434.945
7972600450,86538.7
8078570380,75094.414
7889601320,58327.63
1762600280,174762.67
3026059085,314571.8
3475000080,117235.15
1370802620,120846.63
5151600285,76952.64
2722049218,88969.06
7696300080,89182.46
4168100020,54755.23
1474000050,90893.41
2473480350,71993.86
1139600270,84800.4
6699940120,90003.39
7016100120,103768.14
6752510010,154690.52
7915100490,126400.92
984210170,72031.77
6159400030,95040.195
3013300968,75849.95
6404600006,65702.59
2770602170,88655.086
1922059401,72351.84
291300010,87530.76
3856905185,106937.734
7304300905,72027.03
3416600185,141494.27
1786810040,150162.69
4354700010,108088.766
3902100175,175608.72
4305600360,127429.24
3622069114,120583.0
4376700570,130994.336
6795100589,108025.08
3344500085,94343.22
2206500105,85961.03
8731900880,87278.19
1682000160,58916.777
5104200380,68417.27
1982201595,118706.266
795002190,63680.92
7228500375,116104.92
9412200280,95684.266
5071401000,178331.47
597000566,95451.766
8151600101,65027.973
2028700265,102891.79
1670400090,65031.633
7851980100,332347.6
5595900345,108735.164
4046700300,95107.016
4324210120,71987.336
2616800050,107359.555
1525079069,157739.12
9828201020,100787.6
2723069146,134624.89
9468200100,122187.914
2883200961,105162.4
1137300690,175454.03
2473100280,77001.09
723049448,64195.87
3066410810,170141.83
5700003280,188840.72
9268200440,91879.28
4053200410,86088.27
1234000704,179356.36
2473372170,132108.16
2523039239,64405.227
4324500490,58473.332
238000244,95637.375
1105000571,92773.95
1771000430,79242.984
666000142,130380.39
3389900800,97897.25
3578700017,173245.95
3629970190,140339.47
255450250,86137.38
1154100205,85746.43
3629890190,285472.62
3905080870,107798.055
8155820110,64386.99
5135000170,139744.75
2464400435,123314.9
9482700080,111881.03
318900080,84284.71
9477001410,83619.46
825079019,125645.07
1471701200,102995.266
5606000120,177875.42
7853350220,140268.16
1776460110,117869.01
3904920980,136710.0
8087800430,112179.01
3298200320,81769.84
9122500080,76074.53
7893804845,89044.95
1370803730,114024.62
8001450170,67672.88
5561400260,140377.34
7308600010,190251.6
3524039060,81023.85
7300400150,97091.5
207700050,160214.16
5595900355,56090.207
2652500285,135006.75
6744701310,456212.4
525069127,296209.44
3334000050,87789.25
8682220390,180084.45
4038700380,134451.94
8073000265,102477.945
9521100960,124698.56
5634500688,201812.89
6813600440,97228.64
1072010350,160451.31
7853301700,163023.16
5141000571,68463.02
2013802060,177529.36
7852070210,397243.9
1402970070,80683.49
2310040020,84994.63
646910560,71709.21
6647400090,110024.46
8682231110,122775.34
4376700330,128574.16
8069000075,185924.34
7147600220,62251.133
4142450330,75331.984
5101404698,87764.47
6154500070,202610.11
1592000640,147637.66
3756900027,101739.81
7203220130,195683.97
643300010,90766.59
8651720150,120518.96
4139400910,145215.17
5054800110,87529.836
8835200330,88843.914
7682200340,60452.64
7203600745,127854.445
1895000260,77951.65
7922750020,109720.695
5437200050,122518.13
8732160250,68143.06
1442870440,142274.75
1471700410,89720.07
3204800330,79586.83
1923000160,153421.28
2719100013,71884.16
3814900380,91694.41
326049038,119681.234
1068000110,164274.2
8835800010,418370.53
1560920200,100089.7
1668500090,172899.83
2597530070,157129.25
1139000035,139161.97
8032700072,94574.914
7732300390,173533.17
5130000080,151611.89
9276200890,93586.8
342000036,111577.35
5126300060,119920.82
2331300505,151756.25
8651410090,59012.375
200800330,103299.234
7520000616,62545.1
7170200110,96036.6
3021059155,55654.234
3582900280,346637.16
7340600845,64953.78
3905040060,102420.59
3224800120,87222.266
6021503740,106620.52
2570300130,100510.01
8121100395,97147.445
3356404198,60442.266
3630090050,158925.38
923000413,109983.445
9201300020,374712.0
1777600210,138871.22
7738500731,1604186.4
686900010,154897.2
7967000160,78438.47
3413700130,124223.77
7852190290,131139.2
1180007375,214092.28
3353404510,72116.52
7802900380,64458.625
8021700715,122136.07
3205100080,97359.75
4477000290,110690.46
1118001645,217837.58
7979900806,79654.87
7228500415,120535.055
7212660640,80784.51
3826000735,62079.438
7714000250,118635.31
4400200057,103628.6
2487200279,135706.14
7140700690,79320.336
3304300080,159275.27
2887950110,60259.297
3760500222,136536.31
9269200786,84952.49
3734900110,75555.97
5045700400,106773.87
2140950130,98612.68
2612000200,91684.79
8563300085,103869.33
2425059173,126651.78
8091410930,67766.4
9422400035,143692.89
1112000100,152073.39
1323089056,72364.41
5015000596,175333.61
1535204165,136582.81
1438000430,116816.41
3222059130,149523.34
1982200330,128545.95
6624010010,67290.99
2303900035,2304354.2
259600620,99542.34
6072500490,100993.7
123039633,70034.62
8562780090,85986.86
5249802240,120659.03
6071200400,119781.375
826069002,98480.63
2625079030,131377.3
6742700210,229594.48
9253900408,346805.8
2560803085,79510.81
1237500540,90947.77
425069020,268183.56
9185700440,497568.62
8656300345,74364.914
4245400045,69436.47
